index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s,die_gradient_mae_K_per_mm,die_gradient_rel_l2,die_field_mae_K,peak_location_error_mm,fem_energy_residual_rms_K,fem_energy_residual_relative,interface_flux_relative_l2
86,sample_0534.npz,covered_poor_cooling,0.27511322498321533,0.25687405467033386,0.6074422394974914,0.6003714291884013,1.8601069450378418,0.9468093514442444,0.9132975935935974,0.0007073000306263566,0.021166399121284485,0.012943679984339639,0.4035116092861959,0.9297568202018738,2.31036264449358,0.0027572608087211847,1.2145675420761108,0.4459356963634491
87,sample_0535.npz,covered_poor_cooling,0.4117152690887451,0.40576815605163574,0.3212124618311611,0.31858104346074956,3.567526340484619,3.4320902824401855,0.1354360580444336,0.000786466640420258,0.02187269926071167,0.07412701892948032,0.8937414632212087,0.768929123878479,1.6666660085320473,0.012360240332782269,1.8197965621948242,0.6601346731185913
88,sample_0536.npz,covered_poor_cooling,0.23921138048171997,0.24059544503688812,0.36298995491843516,0.3678633563397745,1.9875693321228027,1.7071316242218018,0.280437707901001,0.0006306999906276664,0.02100140042603016,0.020280487101917318,0.4156747854238708,0.4281434416770935,0.0,0.0048928456380963326,1.1959766149520874,0.3695680797100067
89,sample_0537.npz,covered_poor_cooling,0.7972792387008667,0.8087135553359985,0.4762208508166383,0.4827519302098736,4.319601058959961,3.6519031524658203,0.6676979064941406,0.0006784000045930346,0.027858199551701546,0.04706954570295281,0.6045629036661747,1.098580241203308,1.6000010073184967,0.01227712631225586,1.7470917701721191,0.5167161226272583
90,sample_0538.npz,covered_poor_cooling,0.1509629786014557,0.14875617623329163,0.42917191466624627,0.42742598057969755,0.9903241991996765,0.6640483140945435,0.32627588510513306,0.0005970333392421404,0.02225779928267002,0.008078052409454873,0.3745423548162743,0.3122813403606415,1.6666660085320473,0.0020648492500185966,1.0993989706039429,0.4950309097766876
91,sample_0539.npz,covered_poor_cooling,0.7270931601524353,0.7390269637107849,0.36081518924233885,0.369631161610068,5.762235641479492,5.717759609222412,0.04447603225708008,0.0007829333189874887,0.02049499936401844,0.09227518432144811,0.6585467197261523,0.8588913679122925,1.600000075995922,0.020176643505692482,1.6738508939743042,0.46405068039894104
92,sample_0540.npz,ood_high_power,0.24266475439071655,0.22972114384174347,0.18586941615660194,0.18139651271942586,7.359440803527832,6.7257208824157715,0.6337199211120605,0.0008869333347926537,0.022917499765753746,0.11658402243396593,0.5575388344070257,0.6124333143234253,3.8302887696772814,0.038187459111213684,2.116865634918213,1.5324045419692993
93,sample_0541.npz,ood_high_power,0.13415014743804932,0.1317514181137085,0.19384583320329224,0.1885395272984069,3.8747196197509766,4.282652378082275,0.40793275833129883,0.000796233342650036,0.02673099935054779,0.07797388027123904,0.40058045596599534,0.25384587049484253,1.8867963226512074,0.0252494215965271,1.0304112434387207,1.994998812675476
94,sample_0542.npz,ood_high_power,0.39646217226982117,0.40464189648628235,0.24025998043830482,0.2430920234387667,5.442702293395996,6.492162227630615,1.0494599342346191,0.0006054333255936702,0.03645620122551918,0.15014352448206097,0.6288745059356748,0.32051727175712585,0.0,0.0294262133538723,1.2608444690704346,0.9706128239631653
95,sample_0543.npz,ood_high_power,0.5495297312736511,0.5372454524040222,0.205167904130702,0.2026642967223158,8.164164543151855,9.930193901062012,1.7660293579101562,0.0007530999913190802,0.022200699895620346,0.25735685241645373,0.9185355926278025,0.6133113503456116,0.0,0.050746478140354156,2.0825202465057373,0.9440338611602783
96,sample_0544.npz,ood_high_power,0.03907962888479233,0.039697445929050446,0.13444907326020716,0.13601438391188786,2.348600149154663,2.7032089233398438,0.35460877418518066,0.0006187333104511102,0.023508800193667412,0.04402611493259747,0.4290559543762988,0.09244541823863983,1.0000001639127731,0.012299129739403725,0.9691296219825745,0.9944735169410706
97,sample_0545.npz,ood_high_power,0.11549341678619385,0.11490829288959503,0.3298335023525916,0.3204674229795934,2.271231174468994,2.8627028465270996,0.5914716720581055,0.0009270999968672792,0.02325030043721199,0.056321323769546475,0.4167201224662174,0.2768925726413727,0.0,0.014719255268573761,0.9980790019035339,1.7189106941223145
98,sample_0546.npz,ood_high_power,0.08558125048875809,0.0853346586227417,0.3546082880732768,0.33669350138536214,1.8395075798034668,2.048879384994507,0.20937180519104004,0.0007959000067785382,0.023752400651574135,0.03116461205831886,0.27789758970237916,0.18103304505348206,0.0,0.010304627008736134,0.6817719340324402,1.4738494157791138
99,sample_0547.npz,ood_high_power,0.13345526158809662,0.13212476670742035,0.23221617304720102,0.23249927284260444,3.7726948261260986,4.507959842681885,0.7352650165557861,0.0006301333196461201,0.02214989997446537,0.08788160865810539,0.5193771395645534,0.3216870129108429,1.6666650772094727,0.029543286189436913,1.2968863248825073,1.3867307901382446
100,sample_0548.npz,ood_high_power,0.025733571499586105,0.025635868310928345,0.12873354633917278,0.12564406502949588,1.5787714719772339,1.5400842428207397,0.03868722915649414,0.0008265000069513917,0.022216200828552246,0.019110308474137,0.24764838382478993,0.04447979852557182,0.0,0.005784398876130581,0.5659283995628357,1.4424515962600708
101,sample_0549.npz,ood_high_power,0.1590670347213745,0.15608784556388855,0.14517919732207207,0.14140552312777377,4.678780555725098,5.135197639465332,0.4564170837402344,0.0008879999707763394,0.03000500053167343,0.105219670061255,0.49391406482948486,0.20082612335681915,1.600000075995922,0.024021530523896217,1.129422903060913,0.7500166893005371
102,sample_0550.npz,ood_high_power,0.017347261309623718,0.017408009618520737,0.07505092144386799,0.07427717419498937,1.5852357149124146,1.6550657749176025,0.06983006000518799,0.0006852000175664822,0.023683499544858932,0.025164547576565197,0.27358612243001307,0.03146302327513695,0.0,0.006061193998903036,0.6205962300300598,0.6880960464477539
103,sample_0551.npz,ood_high_power,0.06587264686822891,0.05946212634444237,0.25050243565202096,0.23790748548790613,2.7256059646606445,2.4507598876953125,0.27484607696533203,0.0006194666493684053,0.02290309965610504,0.03705389440038142,0.3098477904526083,0.25092795491218567,1.9436507718637586,0.010141178965568542,0.8408356308937073,1.659960150718689
104,sample_0552.npz,ood_poor_tim,0.32930147647857666,0.3030302822589874,0.6781824991425177,0.6749099198215774,3.0794761180877686,1.9441711902618408,1.1353049278259277,0.0009283999679610133,0.01969810016453266,0.051871416277770345,0.5076057704576564,1.3063429594039917,2.0000003278255463,0.009154120460152626,1.1977465152740479,2.84989857673645
105,sample_0553.npz,ood_poor_tim,0.034300461411476135,0.035663455724716187,0.39866484948810277,0.4134880301851821,0.6231639385223389,0.5237364172935486,0.09942752122879028,0.0008126999794815978,0.02443760074675083,0.011378001898747837,0.37955396523093227,0.03389301151037216,0.0,0.0024411510676145554,0.6275972723960876,1.2697557210922241
106,sample_0554.npz,ood_poor_tim,0.0679311454296112,0.06700993329286575,0.26805154858250757,0.26476062581703796,2.221792697906494,1.8338319063186646,0.3879607915878296,0.000626866666910549,0.025971099734306335,0.03815064269923108,0.3484695937401199,0.16000711917877197,2.310364041477442,0.0070652710273861885,0.6662981510162354,1.2321449518203735
107,sample_0555.npz,ood_poor_tim,0.23421064019203186,0.21445250511169434,0.72987469961926,0.7226680373190248,1.7578624486923218,0.8782249689102173,0.8796374797821045,0.0007395666713515917,0.02035840041935444,0.02301398481339238,0.5806839326255249,0.928071141242981,2.0000003278255463,0.004126955289393663,1.2077103853225708,3.699660539627075
108,sample_0556.npz,ood_poor_tim,0.0482330285012722,0.04919446259737015,0.38657806730798083,0.3935750546156331,0.9411376714706421,0.6754302978515625,0.2657073736190796,0.0008079000205422441,0.02192690037190914,0.023282388070200558,0.45217485955881853,0.08416704833507538,1.6666664741933346,0.0035664611496031284,0.6716884970664978,1.5785118341445923
109,sample_0557.npz,ood_poor_tim,0.05612161010503769,0.05531023070216179,0.3206926958243917,0.3122586892129222,1.4215071201324463,1.0464545488357544,0.3750525712966919,0.0014386000111699104,0.02359060011804104,0.028756139333523344,0.40562119996742146,0.12130562961101532,3.3333320170640945,0.004223066847771406,0.5964816212654114,0.8532304167747498
110,sample_0558.npz,ood_poor_tim,0.08478175848722458,0.08300286531448364,0.6362318435256379,0.6394586267650773,0.8123374581336975,0.30345016717910767,0.5088872909545898,0.0008179999810333053,0.021316200494766235,0.025556437477257082,0.7203159923714952,0.24361123144626617,2.561250003054738,0.0022716752719134092,0.7927985191345215,1.609113335609436
111,sample_0559.npz,ood_poor_tim,0.0407247319817543,0.04185599833726883,0.9137544611926991,0.9524641177933173,0.3584146797657013,0.2287278175354004,0.1296868622303009,0.0006765999908869466,0.02114200033247471,0.011118235999488054,0.7440889039062847,0.057750403881073,1.5999991446733475,0.00230155186727643,1.0416406393051147,2.8922104835510254
112,sample_0560.npz,ood_poor_tim,0.398637980222702,0.3657863438129425,0.8253329759371564,0.820171532484174,2.4809982776641846,0.8981168270111084,1.5828814506530762,0.0007473666531344255,0.022518400102853775,0.02818125625555167,0.5664446826445205,1.5904464721679688,2.0000003278255463,0.004658898804336786,1.276566982269287,2.362297296524048
113,sample_0561.npz,ood_poor_tim,0.07234076410531998,0.07134130597114563,0.4808475510591156,0.4874116975984878,1.0115467309951782,0.6523839235305786,0.3591628074645996,0.0006983000009010235,0.027727199718356133,0.02021085107121868,0.44341921618343966,0.1792851984500885,0.0,0.0025151397567242384,0.6089332103729248,1.081115484237671
114,sample_0562.npz,ood_poor_tim,0.03403185307979584,0.03595469519495964,0.5793889775396148,0.622629311580951,0.3200553059577942,0.20412875711917877,0.11592654883861542,0.000918766677690049,0.032004598528146744,0.006965657248925948,0.6536495495239942,0.020485738292336464,1.6666664741933346,0.001380164292640984,0.9290388822555542,1.0697848796844482
115,sample_0563.npz,ood_poor_tim,0.0710381418466568,0.06884778290987015,0.5866951479188014,0.5883822569736159,1.4673869609832764,0.68268221616745,0.7847047448158264,0.0009163333646332225,0.02590229921042919,0.04092067936057193,0.6344758342173812,0.17985688149929047,0.0,0.004566289018839598,0.7325968146324158,1.7585200071334839
116,sample_0564.npz,ood_poor_cooling,0.0861128717660904,0.08546561002731323,0.2692101877245075,0.27196591298368017,0.9111288785934448,0.7626894116401672,0.1484394669532776,0.0008566666704912981,0.020543599501252174,0.00873344637476209,0.45185905622634515,0.1612941175699234,3.3333320170640945,0.002696362556889653,1.839349627494812,1.001578688621521
117,sample_0565.npz,ood_poor_cooling,0.5334358215332031,0.49539580941200256,0.7146519504963813,0.710104757902723,3.1857972145080566,1.1788275241851807,2.006969690322876,0.0009432333366324505,0.02871369943022728,0.015623382504963363,0.30521613268235015,1.9596445560455322,1.0000001639127731,0.005198397673666477,1.3088929653167725,0.7052296996116638
118,sample_0566.npz,ood_poor_cooling,0.32535138726234436,0.3224308490753174,0.4433677778921778,0.44395977685526444,2.456110715866089,1.7135168313980103,0.7425938844680786,0.0007420333179955682,0.022883400321006775,0.02380348448383378,0.34564018221502174,0.699184775352478,0.0,0.0063657560385763645,1.173478364944458,0.6373270153999329
119,sample_0567.npz,ood_poor_cooling,0.1886228621006012,0.17547138035297394,0.5204418740453678,0.5174115012253022,1.5991851091384888,0.9431522488594055,0.6560328602790833,0.0007431000315894684,0.021222999319434166,0.013069960482277333,0.45050538297333503,0.6551472544670105,0.0,0.004024311434477568,1.9794522523880005,0.9758073687553406
120,sample_0568.npz,ood_poor_cooling,0.5550158023834229,0.5548522472381592,0.5980990055578652,0.599098446448189,2.418165922164917,1.0641286373138428,1.3540372848510742,0.0008088666557644805,0.02202030085027218,0.02913385532763614,0.59359992441057,1.1159604787826538,2.310363342985511,0.005289381369948387,1.4105536937713623,0.6364800930023193
121,sample_0569.npz,ood_poor_cooling,1.950778603553772,1.8426233530044556,0.8552870736252514,0.8546996263582469,8.827445983886719,2.7157859802246094,6.111660003662109,0.0008060000060747067,0.020383000373840332,0.04596135198164597,0.6335618892801455,6.459834098815918,1.6666669398546219,0.013600064441561699,2.7329294681549072,1.7400450706481934
122,sample_0570.npz,ood_poor_cooling,0.13141363859176636,0.12565624713897705,0.4353773588259917,0.4330547836654075,1.1411726474761963,0.7041358947753906,0.43703675270080566,0.0006634000067909559,0.021061500534415245,0.013322613848708932,0.5395949460278797,0.3715601861476898,0.0,0.003793734358623624,2.0399539470672607,1.3059000968933105
123,sample_0571.npz,ood_poor_cooling,0.24664178490638733,0.23756617307662964,0.5828226396751213,0.5800308598810512,1.6990008354187012,0.7630109786987305,0.9359898567199707,0.0011412666644901037,0.022369299083948135,0.021093190256078715,0.553266110271636,0.6834524869918823,0.0,0.0035676287952810526,1.4484835863113403,0.9217986464500427
124,sample_0572.npz,ood_poor_cooling,0.4953715205192566,0.47448378801345825,0.587740223190472,0.5834694042307255,3.5934174060821533,1.7037700414657593,1.889647364616394,0.0016468333390851815,0.021756600588560104,0.05354605751363865,0.4768172737208114,1.4991276264190674,1.6666678711771965,0.009057224728167057,1.2417856454849243,0.6407101154327393
125,sample_0573.npz,ood_poor_cooling,0.028615618124604225,0.026777584105730057,0.3560209599307661,0.3502724071495414,0.3332868218421936,0.2807296812534332,0.052557140588760376,0.0006549666868522763,0.02034660056233406,0.010181508320588714,1.7357088120028343,0.08504502475261688,2.5612502358853817,0.002362288301810622,3.732762336730957,2.27616548538208
126,sample_0574.npz,ood_poor_cooling,0.818804144859314,0.7838122844696045,0.6681971245706675,0.6647180097227979,6.20470666885376,2.5102920532226562,3.6944146156311035,0.0010821666801348329,0.02302270010113716,0.11350044884096712,0.5973608951823771,2.438822031021118,1.6666669398546219,0.017557859420776367,1.5552765130996704,0.7766372561454773
127,sample_0575.npz,ood_poor_cooling,0.8935805559158325,0.8539978265762329,0.7542537393641678,0.7511473636688638,5.096662521362305,1.5438437461853027,3.552818775177002,0.000802366683880488,0.02161240018904209,0.08722473747444155,0.6244739011152981,2.8288891315460205,0.0,0.01242674421519041,1.3137857913970947,0.713150680065155
