index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s,die_gradient_mae_K_per_mm,die_gradient_rel_l2,die_field_mae_K,peak_location_error_mm,fem_energy_residual_rms_K,fem_energy_residual_relative,interface_flux_relative_l2
87,sample_0535.npz,covered_poor_cooling,0.23143701255321503,0.22916613519191742,0.18901714322650925,0.18695014986586994,3.567526340484619,4.289612770080566,0.7220864295959473,0.007155866672595342,0.02187269926071167,0.03816398953406071,0.4080385528401849,0.5136476755142212,0.0,0.00526411272585392,0.7750346064567566,0.21271547675132751
88,sample_0536.npz,covered_poor_cooling,0.035204943269491196,0.03322436660528183,0.06836477570862641,0.06365483854389924,1.9875693321228027,2.22676944732666,0.23920011520385742,0.0056834333421041565,0.02100140042603016,0.01727685809369021,0.3138682792156973,0.07951405644416809,1.6666669398546219,0.002729246625676751,0.6671199798583984,0.21731573343276978
89,sample_0537.npz,covered_poor_cooling,0.20840802788734436,0.21460357308387756,0.12676286332055178,0.1287440874258616,4.319601058959961,4.294373989105225,0.025227069854736328,0.005782499987011154,0.027858199551701546,0.03131909826086671,0.32824233830115523,0.2774333655834198,0.0,0.005232257302850485,0.7445743680000305,0.22371582686901093
90,sample_0538.npz,covered_poor_cooling,0.034582480788230896,0.03677624464035034,0.09762835957922705,0.10283919925876746,0.9903241991996765,0.9448137283325195,0.04551047086715698,0.00577189998390774,0.02225779928267002,0.008530502578426377,0.34319089748928533,0.026215801015496254,0.0,0.00110730086453259,0.5895662903785706,0.2416544407606125
91,sample_0539.npz,covered_poor_cooling,0.20721375942230225,0.21562442183494568,0.10596269669643943,0.10835672595523149,5.762235641479492,5.38605260848999,0.37618303298950195,0.005749533340955774,0.02049499936401844,0.053001656719216333,0.2894325255124239,0.16673271358013153,0.0,0.007393936160951853,0.6133996844291687,0.14079590141773224
92,sample_0540.npz,ood_high_power,0.333200603723526,0.33115026354789734,0.22796226630101776,0.23227702082368384,7.359440803527832,6.60394287109375,0.755497932434082,0.005916833334291975,0.022917499765753746,0.10438501539968162,0.3929793735874496,0.6763519048690796,1.8867963226512074,0.012544241733849049,0.6953716278076172,0.45757636427879333
93,sample_0541.npz,ood_high_power,0.05552675575017929,0.0541236586868763,0.10466358386426301,0.09775713914783551,3.8747196197509766,4.020658493041992,0.14593887329101562,0.005933733346561591,0.02673099935054779,0.059704149542956705,0.26266792869964306,0.11933062970638275,2.310363342985511,0.010869072750210762,0.4435592591762543,0.5507091879844666
94,sample_0542.npz,ood_high_power,0.17733782529830933,0.1804395169019699,0.11100660448437544,0.10922099983750785,5.442702293395996,5.362468719482422,0.08023357391357422,0.005773166660219431,0.03645620122551918,0.05986457304064065,0.2346170408754843,0.34263691306114197,0.0,0.009495099075138569,0.40684282779693604,0.24606595933437347
95,sample_0543.npz,ood_high_power,0.42221659421920776,0.41542506217956543,0.17285950393055086,0.1666471477694686,8.164164543151855,6.990520000457764,1.1736445426940918,0.005835466668941081,0.022200699895620346,0.17987281462588284,0.6036590448311012,0.7906347513198853,1.8867967883124948,0.016603970900177956,0.6813892722129822,0.2167702466249466
96,sample_0544.npz,ood_high_power,0.02980082482099533,0.030022533610463142,0.08616085305385954,0.08501788548942671,2.348600149154663,2.393498182296753,0.044898033142089844,0.005822166645278533,0.023508800193667412,0.020255133515865845,0.18155151372845313,0.05092700943350792,0.0,0.0036474920343607664,0.2874099612236023,0.166876420378685
97,sample_0545.npz,ood_high_power,0.059317730367183685,0.060509975999593735,0.1559796521091421,0.15462150755266696,2.271231174468994,2.3998517990112305,0.12862062454223633,0.005699466681107879,0.02325030043721199,0.023240892374179978,0.16018999333052664,0.10895753651857376,0.0,0.004115328658372164,0.2790510058403015,0.36813780665397644
98,sample_0546.npz,ood_high_power,0.04103125259280205,0.04241831973195076,0.1703548247514994,0.1663885434334058,1.8395075798034668,1.6912518739700317,0.14825570583343506,0.00739220002045234,0.023752400651574135,0.02408094431840699,0.18235988204180062,0.05293642356991768,0.0,0.0033169956877827644,0.2194581776857376,0.2928266227245331
99,sample_0547.npz,ood_high_power,0.07646628469228745,0.07311635464429855,0.14243266471834937,0.1341766893760564,3.7726948261260986,3.4951677322387695,0.2775270938873291,0.005762499989941716,0.02214989997446537,0.040249568900396916,0.20071105777956652,0.16641364991664886,1.6666650772094727,0.007667266298085451,0.3365764021873474,0.21732895076274872
100,sample_0548.npz,ood_high_power,0.026887306943535805,0.027285289019346237,0.14448866270228697,0.1424371891673303,1.5787714719772339,1.628796100616455,0.05002462863922119,0.00595896663920333,0.022216200828552246,0.02009759197953566,0.25724925682392613,0.039974652230739594,1.6666669398546219,0.004260508343577385,0.4168354868888855,0.7798055410385132
101,sample_0549.npz,ood_high_power,0.07954367995262146,0.07477293163537979,0.0996834394076232,0.09159434655460073,4.678780555725098,4.5798420906066895,0.0989384651184082,0.005988233334695299,0.03000500053167343,0.06981983957898921,0.33662298259364876,0.1862345188856125,1.600000075995922,0.01148922462016344,0.5401901006698608,0.21674111485481262
102,sample_0550.npz,ood_high_power,0.01960749551653862,0.01999209076166153,0.08077166034953089,0.07966495743216138,1.5852357149124146,1.5108944177627563,0.0743412971496582,0.0056010000019644695,0.023683499544858932,0.012278997093791376,0.12974584211908938,0.030760683119297028,0.0,0.002166866324841976,0.2218620777130127,0.2062329351902008
103,sample_0551.npz,ood_high_power,0.047497089952230453,0.04561720788478851,0.14066174208062837,0.13972144014680246,2.7256059646606445,2.7025294303894043,0.023076534271240234,0.005716500027726094,0.02290309965610504,0.021551565640959735,0.1826946786132329,0.14368349313735962,0.0,0.00465882895514369,0.3862774968147278,0.5897539854049683
104,sample_0552.npz,ood_poor_tim,0.18735769391059875,0.16915053129196167,0.42486627943928046,0.41739280495854014,3.0794761180877686,2.0886998176574707,0.9907763004302979,0.005710766650736332,0.01969810016453266,0.052842483776754934,0.4883500363659645,0.790004551410675,0.0,0.007354701403528452,0.9623062610626221,1.3569995164871216
105,sample_0553.npz,ood_poor_tim,0.016692372038960457,0.015821095556020737,0.4462884622052823,0.440632869770456,0.6231639385223389,0.4161492586135864,0.20701467990875244,0.005730233349216481,0.02443760074675083,0.014020275869995193,0.4261566314330478,0.06920044869184494,0.0,0.0014492003247141838,0.37257593870162964,0.7772180438041687
106,sample_0554.npz,ood_poor_tim,0.06462790071964264,0.05996912717819214,0.397242327836491,0.39415434840766667,2.221792697906494,1.397033452987671,0.8247592449188232,0.005967633333057165,0.025971099734306335,0.04484090281915826,0.371894464141235,0.2753504514694214,1.9436510046944022,0.004334114491939545,0.40873342752456665,0.7183091640472412
107,sample_0555.npz,ood_poor_tim,0.14982905983924866,0.13817428052425385,0.45988174381247715,0.4564742316698532,1.7578624486923218,1.2867305278778076,0.47113192081451416,0.0056746666474888725,0.02035840041935444,0.02054102038733639,0.5414080517088562,0.5820328593254089,0.0,0.0030377572402358055,0.8889679312705994,1.585758090019226
108,sample_0556.npz,ood_poor_tim,0.03599681332707405,0.03400420397520065,0.5582779869508754,0.5498553856801803,0.9411376714706421,0.4927809536457062,0.4483567178249359,0.005709933349862695,0.02192690037190914,0.02852093547570259,0.5276032617694283,0.1421836018562317,0.0,0.002455014269798994,0.46236446499824524,0.9450330138206482
109,sample_0557.npz,ood_poor_tim,0.038265127688646317,0.03586123511195183,0.3156587704930957,0.3116789874758711,1.4215071201324463,0.9497081637382507,0.47179895639419556,0.005630366659412782,0.02359060011804104,0.030185816696493176,0.3944509169077666,0.14906169474124908,1.8867956241592765,0.002893617609515786,0.4087052643299103,0.8363324403762817
110,sample_0558.npz,ood_poor_tim,0.06757564097642899,0.0629914402961731,0.6900819949302244,0.6883294345633894,0.8123374581336975,0.2699223756790161,0.5424150824546814,0.005983033333905041,0.021316200494766235,0.025036519143486913,0.6630364462138489,0.28452548384666443,1.8867963226512074,0.0017392509616911411,0.6069862246513367,1.09684157371521
111,sample_0559.npz,ood_poor_tim,0.012009591795504093,0.011652913875877857,0.5498747950575137,0.5486287805833301,0.3584146797657013,0.17386871576309204,0.18454596400260925,0.00577673331523935,0.02114200033247471,0.00970279791302939,0.6196604517252454,0.03703317791223526,1.0000001639127731,0.0010450275149196386,0.47296053171157837,1.082521677017212
112,sample_0560.npz,ood_poor_tim,0.3769614100456238,0.3422621190547943,0.843395733242154,0.8409695329886807,2.4809982776641846,0.6122610569000244,1.8687372207641602,0.005733733337062101,0.022518400102853775,0.027244999666489002,0.5441792409385339,1.6259845495224,0.0,0.002127684187144041,0.5829985737800598,0.6069208383560181
113,sample_0561.npz,ood_poor_tim,0.0463411808013916,0.042552877217531204,0.48712388077723573,0.481806175154411,1.0115467309951782,0.6210270524024963,0.3905196785926819,0.006150099992131193,0.027727199718356133,0.020771912671810343,0.43859320253206213,0.1926247477531433,1.6666667070239782,0.0019891122356057167,0.48157820105552673,0.7548056840896606
114,sample_0562.npz,ood_poor_tim,0.01621970906853676,0.01488853432238102,0.4771793082660016,0.47608857671003163,0.3200553059577942,0.18033117055892944,0.13972413539886475,0.005630033323541284,0.032004598528146744,0.006228904008251533,0.48747163391997433,0.06870846450328827,0.0,0.0006494746194221079,0.43718504905700684,0.6944364309310913
115,sample_0563.npz,ood_poor_tim,0.05609723925590515,0.050295524299144745,0.7423022779893057,0.7288451614362559,1.4673869609832764,0.40363025665283203,1.0637567043304443,0.005904733358571927,0.02590229921042919,0.04888535188607797,0.7565956225028895,0.230808287858963,1.5999999595806003,0.004584428388625383,0.7355070114135742,1.2136906385421753
116,sample_0564.npz,ood_poor_cooling,0.09322162717580795,0.09246554225683212,0.31017373898079675,0.3070509892603814,0.9111288785934448,1.2322218418121338,0.32109296321868896,0.00563066666169713,0.020543599501252174,0.013685320337980313,0.6050499916873927,0.2050212323665619,1.6000003088265657,0.001815951312892139,1.2387686967849731,0.34320998191833496
117,sample_0565.npz,ood_poor_cooling,0.3242093026638031,0.29719027876853943,0.47164845327084676,0.468527989412358,3.1857972145080566,1.868410587310791,1.3173866271972656,0.005754933343268931,0.02871369943022728,0.016805967208985452,0.3181622733993133,1.2983249425888062,0.0,0.0023835143074393272,0.6001397967338562,0.295432448387146
118,sample_0566.npz,ood_poor_cooling,0.27188798785209656,0.27202799916267395,0.363844995186571,0.3646304522100823,2.456110715866089,1.758820652961731,0.6972900629043579,0.005958733342898388,0.022883400321006775,0.02757867053722982,0.3860169429826854,0.5180433988571167,0.0,0.0027321733068674803,0.5036552548408508,0.22090303897857666
119,sample_0567.npz,ood_poor_cooling,0.08690125495195389,0.08240483701229095,0.2365790352565228,0.23335445690594842,1.5991851091384888,1.520140528678894,0.07904458045959473,0.007266766663330297,0.021222999319434166,0.01907307603455689,0.6228516992392134,0.27378591895103455,0.0,0.0022754922974854708,1.119254469871521,0.2695849537849426
120,sample_0568.npz,ood_poor_cooling,0.3825327754020691,0.3867226541042328,0.4033977434730215,0.40595678997147944,2.418165922164917,1.7876535654067993,0.6305123567581177,0.005762166654070218,0.02202030085027218,0.026810687522043478,0.5701073426875447,0.7018597722053528,0.0,0.0038488535210490227,1.026398777961731,0.40140944719314575
121,sample_0569.npz,ood_poor_cooling,0.8539657592773438,0.80842524766922,0.37244955942648617,0.37222784519208235,8.827445983886719,5.499026775360107,3.3284192085266113,0.00568639999255538,0.020383000373840332,0.04430508538103609,0.48621818060045474,2.7999048233032227,1.6666669398546219,0.006549309939146042,1.316082239151001,0.8491381406784058
122,sample_0570.npz,ood_poor_cooling,0.08236580342054367,0.07830438762903214,0.2895712122217123,0.2849088691887688,1.1411726474761963,0.8589208722114563,0.28225177526474,0.00588146666996181,0.021061500534415245,0.009990203924878226,0.3971438949779448,0.24932286143302917,1.6666669398546219,0.001665645046159625,0.8956449627876282,0.38382622599601746
123,sample_0571.npz,ood_poor_cooling,0.18290375173091888,0.1758180558681488,0.44935647025677183,0.44641374771282344,1.6990008354187012,1.146040916442871,0.5529599189758301,0.0057733333281551795,0.022369299083948135,0.010992539567682705,0.2852240406579223,0.544854462146759,0.0,0.0019231373444199562,0.7808079719543457,0.3539394438266754
124,sample_0572.npz,ood_poor_cooling,0.358289897441864,0.34030860662460327,0.4530113176833946,0.4491782444160775,3.5934174060821533,2.1681034564971924,1.425313949584961,0.005664633315367003,0.021756600588560104,0.03889765049273031,0.3394109765573917,1.18967604637146,0.0,0.004438147414475679,0.6084896326065063,0.2098984271287918
125,sample_0573.npz,ood_poor_cooling,0.028530357405543327,0.026618611067533493,0.36673197923947337,0.360320997588661,0.3332868218421936,0.2220587581396103,0.11122806370258331,0.005704733310267329,0.02034660056233406,0.003990881960287944,0.6730326942741149,0.09713681042194366,0.0,0.0003981739573646337,0.6291732788085938,0.3129979968070984
126,sample_0574.npz,ood_poor_cooling,0.6948188543319702,0.6620492935180664,0.5877162252769511,0.5835209221479836,6.20470666885376,2.8657445907592773,3.3389620780944824,0.005940166690076391,0.02302270010113716,0.0917357686948902,0.4854667355520159,2.1879169940948486,1.5999996103346348,0.006882381159812212,0.6096418499946594,0.2249564826488495
127,sample_0575.npz,ood_poor_cooling,0.8089684247970581,0.7700967788696289,0.6949027598762356,0.6904874445479094,5.096662521362305,1.9672685861587524,3.1293939352035522,0.005816099971222381,0.02161240018904209,0.06460649086122132,0.43558067413705537,2.642949342727661,1.0000001639127731,0.005631087347865105,0.5953323245048523,0.23461467027664185
