index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s,die_gradient_mae_K_per_mm,die_gradient_rel_l2,die_field_mae_K,peak_location_error_mm,fem_energy_residual_rms_K,fem_energy_residual_relative,interface_flux_relative_l2
86,sample_0534.npz,covered_poor_cooling,0.09913644939661026,0.09084924310445786,0.24767666284571188,0.24469207625924735,1.8704220056533813,1.459462285041809,0.41095972061157227,0.007055533312571545,0.14490750432014465,0.01646004231814924,0.4403306373431527,0.3847584128379822,1.9668817985802889,0.003121783724054694,1.7818647623062134,0.6206647157669067
87,sample_0535.npz,covered_poor_cooling,0.2535646855831146,0.2507276237010956,0.20921792087056285,0.20667030060586955,3.498316764831543,4.133479118347168,0.635162353515625,0.006986466663268705,0.12000460177659988,0.04496478736697641,0.47833331332978496,0.5531930327415466,0.0,0.006605570670217276,1.2889089584350586,0.5306872725486755
88,sample_0536.npz,covered_poor_cooling,0.0690639466047287,0.06793607771396637,0.12089864061400823,0.11743370455827562,1.9076459407806396,2.217977523803711,0.3103315830230713,0.0067704666483526426,0.12387339770793915,0.021168385573175734,0.38815298322086117,0.14075779914855957,1.0000001639127731,0.003059130162000656,1.0227959156036377,0.5104448795318604
89,sample_0537.npz,covered_poor_cooling,0.24768559634685516,0.25356656312942505,0.14657519732010832,0.14832185630383418,4.404903411865234,4.16867208480835,0.23623132705688477,0.006881833348112802,0.11872179806232452,0.03683848057895733,0.3735415740750339,0.3566352128982544,0.0,0.006202619057148695,1.1687748432159424,0.5702418088912964
90,sample_0538.npz,covered_poor_cooling,0.035343680530786514,0.03741324320435524,0.10006208690865359,0.10513116840656149,0.9967885613441467,0.9557575583457947,0.04103100299835205,0.007080266679016252,0.12174610048532486,0.011113132881528811,0.4525196421655134,0.028174739331007004,1.9668817985802889,0.0015142250340431929,1.0375840663909912,0.5849909782409668
91,sample_0539.npz,covered_poor_cooling,0.18378284573554993,0.18941384553909302,0.09739108543163462,0.09830501832165112,5.646027088165283,5.100509166717529,0.5455179214477539,0.007444799994118512,0.11658120155334473,0.07208393570334272,0.3929778980860248,0.18449531495571136,1.5185927040874958,0.009606662206351757,1.082032561302185,0.37284398078918457
92,sample_0540.npz,ood_high_power,0.3269602060317993,0.3244638741016388,0.22632678188006655,0.22902522842384299,7.325742244720459,6.281520843505859,1.0442214012145996,0.00681796669960022,0.13209649920463562,0.12398829842688502,0.4651259337685927,0.6825075149536133,1.2499999720603228,0.014204618521034718,1.0170291662216187,1.0426422357559204
93,sample_0541.npz,ood_high_power,0.05685841664671898,0.05348020792007446,0.12549886400151286,0.11466742882772495,3.7934584617614746,3.6261496543884277,0.16730880737304688,0.006939599988982081,0.11869639903306961,0.07276172526527447,0.34427410937361946,0.14521916210651398,1.6937003238126636,0.012234268710017204,0.674289345741272,1.0620017051696777
94,sample_0542.npz,ood_high_power,0.11335764080286026,0.11308284848928452,0.08343901036818946,0.08142357812650024,5.265198707580566,5.044330596923828,0.22086811065673828,0.007055566646158695,0.1299324929714203,0.07178675262339042,0.2883890065057144,0.2649891972541809,1.249999739229679,0.011933586560189724,0.687255859375,0.647546112537384
95,sample_0543.npz,ood_high_power,0.5218787789344788,0.5185637474060059,0.21760759236505492,0.21304919732526365,7.880350112915039,6.758654594421387,1.1216955184936523,0.006994933355599642,0.12126679718494415,0.2101879557854122,0.7204617110900372,0.9361091256141663,2.494893269613385,0.021131550893187523,1.1720322370529175,0.5571164488792419
96,sample_0544.npz,ood_high_power,0.029862351715564728,0.029292510822415352,0.0981130443898139,0.093493303856485,2.4078452587127686,2.380964517593384,0.026880741119384766,0.007084833341650665,0.11795130372047424,0.026171625381616964,0.2246548568417392,0.05969987437129021,0.0,0.004682163707911968,0.4591638445854187,0.3101366460323334
97,sample_0545.npz,ood_high_power,0.061366576701402664,0.0627225860953331,0.16375720485979292,0.16433032870898076,2.242236614227295,2.3620245456695557,0.11978793144226074,0.0072032999790584045,0.12523169815540314,0.03514708474527798,0.2533486311232987,0.10878563672304153,1.1428575962781906,0.005787407513707876,0.5093618035316467,0.6656414866447449
98,sample_0546.npz,ood_high_power,0.040778424590826035,0.041964516043663025,0.17846388984925698,0.1756049346211016,1.8956574201583862,1.6853643655776978,0.21029305458068848,0.0074613000033423305,0.12109140306711197,0.02988701357909349,0.21588858630882846,0.06653306633234024,0.0,0.00399650726467371,0.32423174381256104,0.6146129369735718
99,sample_0547.npz,ood_high_power,0.08038823306560516,0.07707614451646805,0.16785307919776127,0.15924965739754468,3.651174306869507,3.225748062133789,0.4254262447357178,0.007057199991929035,0.1340004950761795,0.05320753221489761,0.29092825629364816,0.18815568089485168,1.2500006705522537,0.009306477382779121,0.5428795218467712,0.4911756217479706
100,sample_0548.npz,ood_high_power,0.03178965300321579,0.03091365098953247,0.21383849704389504,0.20144629031348876,1.7548097372055054,1.6920357942581177,0.0627739429473877,0.0069364666705951095,0.12200039625167847,0.028328850193520758,0.3175735855154456,0.07408881187438965,1.2500002048909664,0.00525722885504365,0.6024327278137207,0.8936091065406799
101,sample_0549.npz,ood_high_power,0.08495570719242096,0.08018235862255096,0.11219835660720555,0.10328649185638585,4.63997220993042,4.446503162384033,0.19346904754638672,0.006962766676830749,0.17111070454120636,0.08307491207699726,0.39136982830489353,0.20945726335048676,1.6937009058892727,0.012863650918006897,0.7876464128494263,0.5054506659507751
102,sample_0550.npz,ood_high_power,0.027626903727650642,0.027992168441414833,0.1150421031702836,0.11383847456162528,1.6912572383880615,1.5613346099853516,0.12992262840270996,0.007282066663416724,0.12130919843912125,0.018417033343727983,0.1913291692709694,0.05058442801237106,0.0,0.0029798916075378656,0.38214248418807983,0.1989888846874237
103,sample_0551.npz,ood_high_power,0.05397172272205353,0.05098146200180054,0.1663736015993578,0.16431440061583158,2.8187437057495117,2.5987911224365234,0.21995258331298828,0.007246500036368768,0.18031230568885803,0.028630069156236716,0.22180890046240864,0.17797662317752838,1.0000001639127731,0.005948062986135483,0.6276534795761108,1.1980395317077637
104,sample_0552.npz,ood_poor_tim,0.21990810334682465,0.19887292385101318,0.46627139996512845,0.4596225883986932,3.3757171630859375,2.0980517864227295,1.277665376663208,0.007484566691952447,0.12168189883232117,0.07103286677616723,0.6030498508297809,0.9266051054000854,1.6937012551352382,0.007758026476949453,1.2107445001602173,2.761953115463257
105,sample_0553.npz,ood_poor_tim,0.0163845457136631,0.015585806220769882,0.4460949474884845,0.4451126796090874,0.6402788162231445,0.4267781972885132,0.21350061893463135,0.007122600024255614,0.11912550032138824,0.015618519550450266,0.4666214150730295,0.06781735271215439,0.0,0.0013936085160821676,0.4597944915294647,0.6447821259498596
106,sample_0554.npz,ood_poor_tim,0.06678944826126099,0.061859115958213806,0.42730807752709576,0.425380562417282,2.2313621044158936,1.2646353244781494,0.9667267799377441,0.007425566669553518,0.12273529917001724,0.05166992909405179,0.43974371360426245,0.28471827507019043,1.6007809899747372,0.0038883776869624853,0.4956848919391632,0.8717256188392639
107,sample_0555.npz,ood_poor_tim,0.162105530500412,0.14938370883464813,0.477275601303719,0.47438884373846635,1.866890788078308,1.3582119941711426,0.5086787939071655,0.006979533354751766,0.11914899945259094,0.025508561107430598,0.6278038040459294,0.6309239268302917,0.0,0.0033103700261563063,1.1599994897842407,2.8947713375091553
108,sample_0556.npz,ood_poor_tim,0.03774205595254898,0.035475149750709534,0.576363980340479,0.5708102196225223,0.9687104821205139,0.4702443778514862,0.4984661042690277,0.00721196667291224,0.13486739993095398,0.031650717084174176,0.5726731696808234,0.14928022027015686,0.0,0.00220675696618855,0.52937912940979,0.8445921540260315
109,sample_0557.npz,ood_poor_tim,0.037827830761671066,0.035521600395441055,0.3259306909899028,0.3247994166382726,1.3962255716323853,0.8959096670150757,0.5003159046173096,0.006942499972259005,0.12355480343103409,0.0337197663842052,0.45487016081585235,0.14830510318279266,1.5185920055955648,0.0028829132206737995,0.5526050329208374,1.146557092666626
110,sample_0558.npz,ood_poor_tim,0.07014148682355881,0.0650578960776329,0.6992784810238676,0.6984863329165881,0.8299359083175659,0.2591613233089447,0.5707745850086212,0.007055866687248151,0.11650919914245605,0.026941902028768276,0.6933805075064703,0.295938104391098,1.5185920055955648,0.0014339083572849631,0.64457106590271,0.9404975175857544
111,sample_0559.npz,ood_poor_tim,0.013951986096799374,0.013417249545454979,0.598512701385059,0.5987136737700637,0.40547093749046326,0.17898105084896088,0.22648988664150238,0.007062733328590791,0.1241282969713211,0.012502101829834073,0.67562369085161,0.04573105275630951,0.0,0.0010649103205651045,0.5468645095825195,1.0108273029327393
112,sample_0560.npz,ood_poor_tim,0.38682976365089417,0.35096117854118347,0.8469431558134493,0.8450902350387756,2.5486607551574707,0.5994033217430115,1.9492574334144592,0.0068642333305130405,0.12087149918079376,0.029349394204582484,0.572953411216717,1.6683005094528198,0.0,0.001841311575844884,0.6417648792266846,0.591034471988678
113,sample_0561.npz,ood_poor_tim,0.05283421650528908,0.048588793724775314,0.520418339340615,0.5169180541383821,1.0815492868423462,0.6115009784698486,0.47004830837249756,0.00738429999910295,0.12318319827318192,0.0253982081355545,0.49945831409952995,0.21961036324501038,1.2499999720603228,0.001978025073185563,0.5892350077629089,0.6301307082176208
114,sample_0562.npz,ood_poor_tim,0.016627779230475426,0.015311281196773052,0.48561638846939364,0.4859585267342471,0.330363929271698,0.18262119591236115,0.14774273335933685,0.006991733370038371,0.1207209974527359,0.007665504899680691,0.5647469960040058,0.07048223912715912,0.0,0.0007205180008895695,0.5999370813369751,0.37733232975006104
115,sample_0563.npz,ood_poor_tim,0.05489856377243996,0.0494612455368042,0.7546735609127772,0.7451789689083576,1.4845256805419922,0.36764466762542725,1.116881012916565,0.007094266669203837,0.14502139389514923,0.05012977938802553,0.7936639757765335,0.225481778383255,1.6937012551352382,0.0035576713271439075,0.7662320137023926,1.2804656028747559
116,sample_0564.npz,ood_poor_cooling,0.09625997394323349,0.0954752191901207,0.32059146181602616,0.3174301429115455,0.9081470370292664,1.234205722808838,0.32605868577957153,0.007298366671117644,0.11825300008058548,0.016860259779754846,0.7545958467287948,0.2121191918849945,0.0,0.002291126176714897,1.9994008541107178,0.8708912134170532
117,sample_0565.npz,ood_poor_cooling,0.2905436158180237,0.2651921212673187,0.45063538331067793,0.4479877278193574,3.0428953170776367,1.8470804691314697,1.195814847946167,0.006881833348112802,0.12465749680995941,0.02112132348532938,0.4293175816409918,1.1870054006576538,1.0000001639127731,0.0035633782390505075,1.1965121030807495,0.5836880803108215
118,sample_0566.npz,ood_poor_cooling,0.16685743629932404,0.16765196621418,0.26355048297635936,0.26498557808700685,2.081411361694336,1.6800148487091064,0.4013965129852295,0.007065899980564912,0.11916550248861313,0.028216459385066117,0.45218503282806094,0.29098057746887207,0.0,0.003222065046429634,0.8569025993347168,0.46187999844551086
119,sample_0567.npz,ood_poor_cooling,0.08308958262205124,0.07958030700683594,0.22244572453505962,0.21994372311637703,1.5531471967697144,1.5093417167663574,0.043805480003356934,0.006916133337654173,0.11759030073881149,0.021990138199674766,0.7412634185609668,0.241093248128891,1.5185927040874958,0.002865841146558523,1.9615389108657837,0.6043280363082886
120,sample_0568.npz,ood_poor_cooling,0.3688172996044159,0.37270087003707886,0.39503767234224224,0.39797965814085057,2.391322374343872,1.827346682548523,0.5639756917953491,0.007553633341255288,0.11701469868421555,0.03206824336692809,0.6784131899512732,0.6758096814155579,1.6937012551352382,0.0042410059832036495,1.5062264204025269,0.73207026720047
121,sample_0569.npz,ood_poor_cooling,0.7102570533752441,0.6718189120292664,0.33236188815396833,0.33197511643207606,8.197443962097168,5.376113414764404,2.8213305473327637,0.0073824333570276695,0.11830790340900421,0.07977774933633087,0.8949100515395346,2.335240602493286,1.9668817985802889,0.015610985457897186,4.241224765777588,2.7700562477111816
122,sample_0570.npz,ood_poor_cooling,0.09421267360448837,0.08975055813789368,0.3166980915947668,0.31191257204909867,1.2107983827590942,0.870147705078125,0.34065067768096924,0.00719569999879847,0.12554219365119934,0.015328390738821453,0.5485165301666342,0.28129318356513977,1.2500002048909664,0.0024699599016457796,1.6148613691329956,0.7405796647071838
123,sample_0571.npz,ood_poor_cooling,0.18334044516086578,0.1759786158800125,0.4513632942017124,0.44791659003671813,1.7029746770858765,1.1411559581756592,0.5618187189102173,0.0078020333700502915,0.12996919453144073,0.013318109007736834,0.36892602983315426,0.5468943119049072,1.0000001639127731,0.00229913042858243,1.2373112440109253,0.6369510293006897
124,sample_0572.npz,ood_poor_cooling,0.33905893564224243,0.3206331729888916,0.4441774609154375,0.440044042336114,3.542189121246338,2.1339240074157715,1.4082651138305664,0.007031500029067199,0.12221310287714005,0.043682962579533045,0.3962770240720898,1.1408144235610962,1.6007816884666681,0.005684255622327328,1.0324623584747314,0.4328967034816742
125,sample_0573.npz,ood_poor_cooling,0.03140415623784065,0.02941976860165596,0.3839697928623731,0.37814814016882015,0.3536617159843445,0.23530901968479156,0.11835269629955292,0.007227866677567363,0.11558820307254791,0.004559665028836045,0.6901673828874578,0.10489486157894135,0.0,0.0004939082427881658,0.9379608631134033,0.48216286301612854
126,sample_0574.npz,ood_poor_cooling,0.6017890572547913,0.5710187554359436,0.5626076549794884,0.5580102720029544,5.778953552246094,2.784700393676758,2.994253158569336,0.007561399989450972,0.12090139836072922,0.08598563620087363,0.4966270767697494,1.9393832683563232,1.5185923548415303,0.006843112409114838,0.8430393934249878,0.4146811068058014
127,sample_0575.npz,ood_poor_cooling,0.7938922643661499,0.7542665600776672,0.693106303402543,0.6892916434476941,5.060511112213135,1.9580845832824707,3.102426528930664,0.006896466676456233,0.11943239718675613,0.06797107558140826,0.45993070814376186,2.6020429134368896,1.6007809899747372,0.006074310280382633,0.8396174311637878,0.4006110429763794
