index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s,die_gradient_mae_K_per_mm,die_gradient_rel_l2,die_field_mae_K,peak_location_error_mm,fem_energy_residual_rms_K,fem_energy_residual_relative,interface_flux_relative_l2
86,sample_0534.npz,covered_poor_cooling,0.27804771065711975,0.2597145736217499,0.6110882908613914,0.6051371324167772,1.8704220056533813,0.9477813243865967,0.9226406812667847,0.0009222333319485188,0.14490750432014465,0.01486716323538176,0.47129421715364145,0.9400568008422852,1.6937009058892727,0.0023246880155056715,1.3268952369689941,0.4338824450969696
87,sample_0535.npz,covered_poor_cooling,0.3868445158004761,0.3816187083721161,0.31030663634354666,0.3090079194083856,3.498316764831543,3.4093875885009766,0.0889291763305664,0.0008232666489978632,0.12000460177659988,0.07824427304771943,0.9596852332256913,0.7270094156265259,1.6007809899747372,0.010029087774455547,1.956921100616455,0.6862952709197998
88,sample_0536.npz,covered_poor_cooling,0.20593056082725525,0.2064458727836609,0.33230717604523674,0.3360149729809307,1.9076459407806396,1.7392908334732056,0.16835510730743408,0.0007726333181684216,0.12387339770793915,0.02187509138245771,0.4687619147743713,0.3688853979110718,0.0,0.004334739409387112,1.4492857456207275,0.394912987947464
89,sample_0537.npz,covered_poor_cooling,0.8319266438484192,0.8439015746116638,0.4878967071377543,0.49448173905453174,4.404903411865234,3.584591865539551,0.8203115463256836,0.0008123666436100999,0.11872179806232452,0.052745173527415715,0.6446608455529481,1.1705645322799683,2.2857151925563812,0.010307561606168747,1.94227933883667,0.5002613067626953
90,sample_0538.npz,covered_poor_cooling,0.152529776096344,0.15027040243148804,0.4322360818337436,0.4308559047886772,0.9967885613441467,0.6850371956825256,0.3117513656616211,0.00106133334338665,0.12174610048532486,0.008510070921935424,0.3932703115080282,0.3165101706981659,1.249999739229679,0.0016211344627663493,1.110840916633606,0.4840991795063019
91,sample_0539.npz,covered_poor_cooling,0.6961296200752258,0.7060624361038208,0.35374181753296774,0.3617360874109155,5.646027088165283,5.533315658569336,0.11271142959594727,0.0009315333251530925,0.11658120155334473,0.09396476400788382,0.6598039576155206,0.8430178165435791,2.2857142612338066,0.01563945785164833,1.7615278959274292,0.3997081518173218
92,sample_0540.npz,ood_high_power,0.2740633487701416,0.2578566372394562,0.22013244866287796,0.21297711400716363,7.325742244720459,6.438601493835449,0.8871407508850098,0.000729500005642573,0.13209649920463562,0.13171962871654933,0.6078283622733817,0.7290917038917542,3.881043754518032,0.026765508577227592,1.9163697957992554,1.1913567781448364
93,sample_0541.npz,ood_high_power,0.12483972311019897,0.1209041029214859,0.2004820901719948,0.1915875089222821,3.7934584617614746,3.9100136756896973,0.11655521392822266,0.0010415999762093027,0.11869639903306961,0.08602879740907696,0.4681010673264087,0.26044899225234985,1.0000001639127731,0.02058405987918377,1.134486436843872,1.9003325700759888
94,sample_0542.npz,ood_high_power,0.3370142877101898,0.3450237214565277,0.21607481210527685,0.2198336808944248,5.265198707580566,6.074136734008789,0.8089380264282227,0.0008334333542734385,0.1299324929714203,0.12666868164745373,0.5258763672462387,0.24862825870513916,0.0,0.018514186143875122,1.0662329196929932,0.8569185137748718
95,sample_0543.npz,ood_high_power,0.47434550523757935,0.46325209736824036,0.18315123799640398,0.1811903529914253,7.880350112915039,8.982707977294922,1.1023578643798828,0.0009691333398222923,0.12126679718494415,0.21413191137151713,0.7436930527727615,0.49032533168792725,1.0000001639127731,0.028774598613381386,1.5959433317184448,0.7425664663314819
96,sample_0544.npz,ood_high_power,0.03462377190589905,0.03368658572435379,0.11936870766834332,0.1147249169403233,2.4078452587127686,2.8006649017333984,0.3928196430206299,0.000867600009466211,0.11795130372047424,0.05213458994001154,0.5053304175857054,0.08292273432016373,0.0,0.010825085453689098,1.0615792274475098,1.072453260421753
97,sample_0545.npz,ood_high_power,0.1129353865981102,0.11228080838918686,0.31765642532719035,0.31019272959493677,2.242236614227295,2.766688823699951,0.5244522094726562,0.0007628000263745586,0.12523169815540314,0.059799163318159994,0.427667963030632,0.25647440552711487,0.0,0.010737485252320766,0.9450284838676453,1.6311755180358887
98,sample_0546.npz,ood_high_power,0.07559452950954437,0.07510904222726822,0.3004845926861172,0.2872784745536363,1.8956574201583862,2.133859157562256,0.23820173740386963,0.0007771333136285344,0.12109140306711197,0.035015964030194864,0.2835296195224987,0.15315787494182587,0.0,0.008122293278574944,0.6589517593383789,1.3974460363388062
99,sample_0547.npz,ood_high_power,0.13001620769500732,0.12793682515621185,0.22779339676483853,0.22492622974251092,3.651174306869507,4.162834644317627,0.5116603374481201,0.0009177666700755557,0.1340004950761795,0.09151238542609338,0.5425107937658602,0.2976777255535126,1.0000001639127731,0.021061241626739502,1.2285761833190918,1.2531794309616089
100,sample_0548.npz,ood_high_power,0.02616107277572155,0.02510056085884571,0.17044695654174766,0.15898224101367284,1.7548097372055054,1.7190808057785034,0.03572893142700195,0.0008990666829049587,0.12200039625167847,0.02669451378404066,0.32519390449567886,0.05969001725316048,0.0,0.005298111587762833,0.6071175336837769,1.5082272291183472
101,sample_0549.npz,ood_high_power,0.15796639025211334,0.15324069559574127,0.1525173661065968,0.14565277035431787,4.63997220993042,4.8885674476623535,0.2485952377319336,0.00103859999217093,0.17111070454120636,0.11341726418130067,0.5133718853200278,0.21389733254909515,1.1428575962781906,0.018303435295820236,1.1207265853881836,0.6607999205589294
102,sample_0550.npz,ood_high_power,0.022006874904036522,0.02189476415514946,0.09011563650857682,0.0886905285164726,1.6912572383880615,1.8004992008209229,0.10924196243286133,0.001408699977522095,0.12130919843912125,0.028071926465221286,0.29655811021144673,0.04072010517120361,0.0,0.0050452700816094875,0.647007405757904,0.7571724653244019
103,sample_0551.npz,ood_high_power,0.07790692895650864,0.07059420645236969,0.2961216087626843,0.28519118381465164,2.8187437057495117,2.375523805618286,0.4432199001312256,0.0010044666705653071,0.18031230568885803,0.04283889464773911,0.33802891653577377,0.2990352511405945,1.6007812228053808,0.0075902435928583145,0.8009401559829712,1.5779887437820435
104,sample_0552.npz,ood_poor_tim,0.36318886280059814,0.33311372995376587,0.7046024076376615,0.7008250722378335,3.3757171630859375,1.9881725311279297,1.3875446319580078,0.0008073666443427404,0.12168189883232117,0.06153591167385306,0.5517665809576601,1.4579384326934814,2.0000003278255463,0.008254928514361382,1.2882927656173706,2.754674196243286
105,sample_0553.npz,ood_poor_tim,0.03385968133807182,0.03517396003007889,0.3975216552900454,0.4145248904627297,0.6402788162231445,0.5736488103866577,0.06663000583648682,0.0007396999668950836,0.11912550032138824,0.010945068207218066,0.3358413111207545,0.031835343688726425,0.0,0.0018608196405693889,0.6139418482780457,1.226866364479065
106,sample_0554.npz,ood_poor_tim,0.07157658040523529,0.07044656574726105,0.29908977640826684,0.29623118695674516,2.2313621044158936,1.6713688373565674,0.5599932670593262,0.0009968333567182224,0.12273529917001724,0.042837453667062236,0.3861798827518305,0.17539435625076294,1.1428575962781906,0.005527670495212078,0.704659640789032,1.001608967781067
107,sample_0555.npz,ood_poor_tim,0.24546994268894196,0.22460663318634033,0.7396343767824907,0.7340462493354819,1.866890788078308,1.0105292797088623,0.8563615083694458,0.0010109666812544067,0.11914899945259094,0.026946918460513232,0.6442914132217419,0.981067955493927,2.0000003278255463,0.003543479135259986,1.241684079170227,3.873809337615967
108,sample_0556.npz,ood_poor_tim,0.0502016544342041,0.05071278661489487,0.40308303599796413,0.40767805587540695,0.9687104821205139,0.6910170316696167,0.2776934504508972,0.0007645333341012398,0.13486739993095398,0.022753116151799996,0.4263601885613524,0.09299509227275848,0.0,0.0025848394725471735,0.62007737159729,1.2313724756240845
109,sample_0557.npz,ood_poor_tim,0.056087106466293335,0.05551915243268013,0.32973157784781876,0.3236338399997616,1.3962255716323853,0.9923332333564758,0.4038923382759094,0.0008932999723280469,0.12355480343103409,0.029688777838953535,0.42387358480935466,0.1195882186293602,2.7488400228321552,0.003242835635319352,0.6215959787368774,0.7994405031204224
110,sample_0558.npz,ood_poor_tim,0.0874432846903801,0.08512567728757858,0.6442174816672191,0.6474087461665613,0.8299359083175659,0.30722957849502563,0.5227063298225403,0.0007616666456063589,0.11650919914245605,0.026157772640356396,0.7129512917101017,0.25525832176208496,1.142856664955616,0.0017072855262085795,0.7674596309661865,1.5161402225494385
111,sample_0559.npz,ood_poor_tim,0.0405404157936573,0.04156840220093727,0.7968914954099142,0.8342770556754842,0.40547093749046326,0.25749391317367554,0.14797702431678772,0.0007485333286846677,0.1241282969713211,0.012284823544260018,0.6954967485535054,0.05711141973733902,0.0,0.001774102565832436,0.9110567569732666,2.7270073890686035
112,sample_0560.npz,ood_poor_tim,0.40815532207489014,0.3744165897369385,0.8290057242474999,0.8251803164707967,2.5486607551574707,0.9853721857070923,1.5632885694503784,0.0007920333106691638,0.12087149918079376,0.03122712560859096,0.6281089146398754,1.6324305534362793,2.0000003278255463,0.003881830023601651,1.3529607057571411,2.5689961910247803
113,sample_0561.npz,ood_poor_tim,0.07890836149454117,0.07715871185064316,0.5141450581660987,0.5184652590973422,1.0815492868423462,0.6681876182556152,0.41336166858673096,0.0009183000074699521,0.12318319827318192,0.0220083693052997,0.44243867980745044,0.20880532264709473,1.142856664955616,0.001939326524734497,0.5777071118354797,0.9221991896629333
114,sample_0562.npz,ood_poor_tim,0.03450772538781166,0.03639748692512512,0.5752984460358488,0.6171891704843896,0.330363929271698,0.21539096534252167,0.11497296392917633,0.0007834666951869925,0.1207209974527359,0.0072829614781918005,0.6322945123914402,0.022559773176908493,1.2499999720603228,0.0010752350790426135,0.8952912092208862,1.1072108745574951
115,sample_0563.npz,ood_poor_tim,0.0709124356508255,0.06866954267024994,0.6045937985141652,0.6039927269372994,1.4845256805419922,0.6551934480667114,0.8293322324752808,0.0007535333279520273,0.14502139389514923,0.04101124798039329,0.6427862540170879,0.1789681315422058,1.6937012551352382,0.0033127451315522194,0.7134811282157898,1.658441185951233
116,sample_0564.npz,ood_poor_cooling,0.08528625220060349,0.08443859219551086,0.268264404287719,0.27033455164993386,0.9081470370292664,0.7752025127410889,0.1329445242881775,0.0008838333111877242,0.11825300008058548,0.008568536510217294,0.42543875698766287,0.16068020462989807,1.1428571306169033,0.0020776004530489445,1.8130630254745483,0.9766958355903625
117,sample_0565.npz,ood_poor_cooling,0.49958595633506775,0.4631485044956207,0.703921532571972,0.7001165247723441,3.0428953170776367,1.1914130449295044,1.8514822721481323,0.000810733336644868,0.12465749680995941,0.017982587617247324,0.36219955065809695,1.8469789028167725,2.303502755239606,0.0040022530592978,1.3438775539398193,0.7363319993019104
118,sample_0566.npz,ood_poor_cooling,0.22147758305072784,0.2188020944595337,0.3563909554545679,0.3568298612601708,2.081411361694336,1.691481590270996,0.38992977142333984,0.0009009999921545386,0.11916550248861313,0.022133559830674113,0.401456564378228,0.47451716661453247,1.5185927040874958,0.004643735475838184,1.2349933385849,0.6960639357566833
119,sample_0567.npz,ood_poor_cooling,0.17747516930103302,0.16474883258342743,0.5095698669055806,0.5067258533075204,1.5531471967697144,0.9362549185752869,0.6168922781944275,0.000854266652216514,0.11759030073881149,0.01315947039341597,0.48422167936942806,0.6220168471336365,2.2857142612338066,0.0029977106023579836,2.05179762840271,0.9736663699150085
120,sample_0568.npz,ood_poor_cooling,0.5424551367759705,0.541594922542572,0.5940699986746584,0.5947435565285522,2.391322374343872,1.0845860242843628,1.3067363500595093,0.0008624000086759528,0.11701469868421555,0.029263716960983833,0.5899799532387467,1.0945311784744263,1.2500006705522537,0.0039520664140582085,1.4036073684692383,0.6141006946563721
121,sample_0569.npz,ood_poor_cooling,1.805546522140503,1.7047151327133179,0.848100925225062,0.8473901193481479,8.197443962097168,2.7463035583496094,5.451140403747559,0.0010288999959205587,0.11830790340900421,0.05245252655231607,0.825691836508722,5.993011474609375,1.6937012551352382,0.011247755959630013,3.0558135509490967,1.8716164827346802
122,sample_0570.npz,ood_poor_cooling,0.14359813928604126,0.1373649686574936,0.4580590732009248,0.45566831955652976,1.2107983827590942,0.7175792455673218,0.49321913719177246,0.0010022333202262719,0.12554219365119934,0.014617148824686814,0.5414645821859583,0.4050748646259308,1.693700673058629,0.0028229665476828814,1.845657229423523,1.2374323606491089
123,sample_0571.npz,ood_poor_cooling,0.24742716550827026,0.23825028538703918,0.5856346677793218,0.5826038069185765,1.7029746770858765,0.7533265352249146,0.9496481418609619,0.0012102666854237516,0.12996919453144073,0.021305916804859826,0.5533700917163286,0.6866062879562378,0.0,0.002634407253935933,1.4177454710006714,0.8834967613220215
124,sample_0572.npz,ood_poor_cooling,0.4776275157928467,0.4564652740955353,0.5837134707638821,0.5797379750683158,3.542189121246338,1.7095319032669067,1.8326572179794312,0.0023302333429455757,0.12221310287714005,0.05468027699442908,0.4885682220099097,1.4561572074890137,1.6007809899747372,0.006595739163458347,1.198020100593567,0.5957413911819458
125,sample_0573.npz,ood_poor_cooling,0.030881013721227646,0.028853636234998703,0.3691010530195208,0.36367759340601097,0.3536617159843445,0.2871842384338379,0.06647747755050659,0.0021416000090539455,0.11558820307254791,0.010113568355410637,1.5189415022263544,0.09414567053318024,2.0000003278255463,0.0017516965745016932,3.3265750408172607,2.205495595932007
126,sample_0574.npz,ood_poor_cooling,0.7282758355140686,0.6955356001853943,0.6520990390643199,0.6486743371922479,5.778953552246094,2.3864433765411377,3.392510175704956,0.00312373333144933,0.12090139836072922,0.10536518921442306,0.593270870627296,2.2009220123291016,1.1428571306169033,0.011365856975317001,1.4002203941345215,0.7107462882995605
127,sample_0575.npz,ood_poor_cooling,0.8788849711418152,0.8384428024291992,0.7538907680373422,0.7513464025809453,5.060511112213135,1.5530149936676025,3.5074961185455322,0.0012284333351999521,0.11943239718675613,0.08747193813588579,0.6220926837375291,2.7906692028045654,0.0,0.008922125212848186,1.2332546710968018,0.7006816267967224
