index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s,die_gradient_mae_K_per_mm,die_gradient_rel_l2,die_field_mae_K,peak_location_error_mm,fem_energy_residual_rms_K,fem_energy_residual_relative,interface_flux_relative_l2
86,sample_0534.npz,covered_poor_cooling,0.15166699886322021,0.08860285580158234,0.23989514409252075,0.24009074324992205,1.8628839254379272,1.4579482078552246,0.40493571758270264,0.007842599996365607,0.07194360345602036,0.015758180989269118,0.48523648266993735,0.35644635558128357,1.600000075995922,0.004683622159063816,2.6175882816314697,0.5055911540985107
87,sample_0535.npz,covered_poor_cooling,0.22728368639945984,0.19464805722236633,0.12902515682857552,0.15384112725771637,3.6269803047180176,3.8674979209899902,0.24051761627197266,0.009538733322794238,0.06879980117082596,0.04782774028135183,0.5338625116904481,0.35383743047714233,1.8040075665339828,0.009443436749279499,2.1293110847473145,0.4112977683544159
88,sample_0536.npz,covered_poor_cooling,0.08003752678632736,0.06215275824069977,0.10886862087677324,0.10765313415309648,1.8922621011734009,2.2060399055480957,0.3137778043746948,0.01130696665495634,0.06883940100669861,0.021154872471344923,0.4182071402621048,0.12444992363452911,1.6666669398546219,0.004173898603767157,1.3597899675369263,0.36284592747688293
89,sample_0537.npz,covered_poor_cooling,0.24058906733989716,0.20362840592861176,0.12540010422187892,0.1248494318229736,4.285318374633789,4.29442024230957,0.00910186767578125,0.012356333356971541,0.06514839828014374,0.04770499260191781,0.5040832400810331,0.3088841736316681,0.0,0.008513862267136574,1.5069659948349,0.4429319202899933
90,sample_0538.npz,covered_poor_cooling,0.034488510340452194,0.03726954758167267,0.08282495596887132,0.10367872226852132,0.9907522797584534,0.944602906703949,0.046149373054504395,0.010592933317335943,0.07807160168886185,0.011950777506952438,0.5004904522655463,0.024139530956745148,0.0,0.002425042912364006,1.6208901405334473,0.5559268593788147
91,sample_0539.npz,covered_poor_cooling,0.19001734256744385,0.21820107102394104,0.09292073858080273,0.1088656644196177,5.763416767120361,5.38605260848999,0.3773641586303711,0.008396833358953396,0.0706225037574768,0.05993867412191794,0.336083097168341,0.13090141117572784,0.0,0.00896419957280159,0.932094156742096,0.22922006249427795
92,sample_0540.npz,ood_high_power,0.44741496443748474,0.3265896737575531,0.2835213720233859,0.22791246147230765,7.360408782958984,6.60394287109375,0.7564659118652344,0.006639233324676752,0.07179100066423416,0.11189820338379992,0.41038517771026234,0.7199730277061462,1.8867963226512074,0.013723845593631268,0.954842209815979,0.5903288722038269
93,sample_0541.npz,ood_high_power,0.07552504539489746,0.05662406235933304,0.1427518548050833,0.10500805897182632,3.8761675357818604,4.020298480987549,0.14413094520568848,0.006735599987829725,0.07217489928007126,0.07072330888385371,0.3017273509716996,0.12291543185710907,2.310363342985511,0.010874574072659016,0.5568976998329163,0.5966203212738037
94,sample_0542.npz,ood_high_power,0.26124435663223267,0.1526186317205429,0.14438050520249518,0.1144438390698003,5.302709102630615,4.532151699066162,0.7705574035644531,0.006373533319371442,0.08655159920454025,0.09356288103409548,0.42774458248516944,0.47830459475517273,2.6248807553201914,0.019881954416632652,1.3028508424758911,0.39706140756607056
95,sample_0543.npz,ood_high_power,0.5940595269203186,0.5624948740005493,0.18127265958508823,0.23607063842635534,7.703559875488281,6.407761096954346,1.2957987785339355,0.0066310000062609715,0.0668276995420456,0.23448326516415893,0.9108369012201414,0.8127797245979309,4.116363823413849,0.02385704778134823,1.670217752456665,0.3093355596065521
96,sample_0544.npz,ood_high_power,0.03885428234934807,0.03132152557373047,0.10629453814538434,0.09664926791520172,2.35565447807312,2.374894618988037,0.019240140914916992,0.006347133312374353,0.07217670232057571,0.02983202893969526,0.28962120839648026,0.061069708317518234,0.0,0.005067742429673672,0.4964180588722229,0.3099094331264496
97,sample_0545.npz,ood_high_power,0.0681096538901329,0.05439705774188042,0.1265152863699019,0.13900967813203977,2.3207626342773438,2.125711441040039,0.1950511932373047,0.006402600013340513,0.07149799913167953,0.03942224135555923,0.31321158204892807,0.10055513679981232,1.2587475357577205,0.006589626893401146,0.6227084994316101,0.43981027603149414
98,sample_0546.npz,ood_high_power,0.07465305924415588,0.0453072153031826,0.26209939283556233,0.22406360785459084,1.8898234367370605,1.4067155122756958,0.48310792446136475,0.022376333363354206,0.0687682032585144,0.04194393764490076,0.35098940100969267,0.130888432264328,1.6000005416572094,0.007397965993732214,0.7294072508811951,0.4396355450153351
99,sample_0547.npz,ood_high_power,0.18423515558242798,0.09265713393688202,0.2558365169186823,0.2187747289097173,3.807515859603882,2.931704521179199,0.8758113384246826,0.008309600021069249,0.06828120350837708,0.07130917126824507,0.4145213680909346,0.35886725783348083,1.8720158841460943,0.012548871338367462,0.793376624584198,0.35869500041007996
100,sample_0548.npz,ood_high_power,0.029207739979028702,0.02790466882288456,0.1652668835584366,0.14491027810768564,1.579321026802063,1.628796100616455,0.04947507381439209,0.009367433337805172,0.06864830106496811,0.02362182002147793,0.2778263649398997,0.03919101133942604,1.6666669398546219,0.003889265703037381,0.4776201844215393,0.9132495522499084
101,sample_0549.npz,ood_high_power,0.10382793098688126,0.07939634472131729,0.110512617808459,0.09836317840459206,4.677321434020996,4.5796918869018555,0.09762954711914062,0.007380633343321581,0.06500449776649475,0.08894909396474766,0.4188800671414942,0.18308833241462708,0.0,0.01422815676778555,0.8207831978797913,0.3158143162727356
102,sample_0550.npz,ood_high_power,0.03684950992465019,0.02826104126870632,0.14312868897304784,0.12095973658149659,1.6622943878173828,1.497105360031128,0.16518902778625488,0.008568300011878213,0.06649859994649887,0.020521881208089635,0.24756846154374595,0.059415705502033234,1.5999991446733475,0.003412142163142562,0.4351827800273895,0.1866556704044342
103,sample_0551.npz,ood_high_power,0.062141627073287964,0.04729488864541054,0.16483236344049984,0.14643008920373998,2.7266032695770264,2.7025341987609863,0.02406907081604004,0.00928880002660056,0.08714009821414948,0.025309333449625496,0.20583170252914276,0.12837685644626617,0.0,0.004319139756262302,0.4494890868663788,0.679775595664978
104,sample_0552.npz,ood_poor_tim,0.45180603861808777,0.19711104035377502,0.5003356962941881,0.4782272954754249,3.222245931625366,1.898422122001648,1.3238238096237183,0.0077095999925707774,0.0614205002784729,0.07605033307135031,0.7051811277788202,1.101270079612732,3.77955031581223,0.013054604642093182,2.456102132797241,2.9484403133392334
105,sample_0553.npz,ood_poor_tim,0.028100505471229553,0.016394848003983498,0.4698374398170673,0.45241520160839466,0.6264773011207581,0.41622766852378845,0.2102496325969696,0.006677799974568188,0.06753300130367279,0.015697740802712568,0.47073725528409915,0.06992712616920471,0.0,0.0028680479153990746,0.9224679470062256,1.0087034702301025
106,sample_0554.npz,ood_poor_tim,0.09576482325792313,0.06151853874325752,0.43248217167958575,0.40191074281807126,2.223371982574463,1.397040843963623,0.8263311386108398,0.007850900020760795,0.06582540273666382,0.04737230796450022,0.3983956415653186,0.23886381089687347,1.9436510046944022,0.005560492631047964,0.6580645442008972,0.7559817433357239
107,sample_0555.npz,ood_poor_tim,0.2686460316181183,0.1380765587091446,0.49091058962863354,0.46576658002638804,1.7450504302978516,1.2280640602111816,0.5169863700866699,0.008633166668005288,0.09189769625663757,0.02823264270651414,0.775974569955304,0.6340227723121643,0.0,0.00814109854400158,2.9615306854248047,3.613551139831543
108,sample_0556.npz,ood_poor_tim,0.04174211621284485,0.0347447469830513,0.5444596920726483,0.5546389047071573,0.9420919418334961,0.4927637279033661,0.44932821393013,0.00730883333987246,0.07325469702482224,0.03022715323093998,0.539738632861936,0.10098965466022491,0.0,0.003841653699055314,0.9080572128295898,1.0870702266693115
109,sample_0557.npz,ood_poor_tim,0.0900525227189064,0.040116649121046066,0.3912590378271907,0.3584030991473176,1.4234251976013184,0.9503284096717834,0.4730967879295349,0.006917433347553015,0.07775349915027618,0.04085277421198812,0.5669952853445636,0.21277612447738647,1.8867956241592765,0.0054626669734716415,1.0358258485794067,1.0267404317855835
110,sample_0558.npz,ood_poor_tim,0.1521303951740265,0.06452856957912445,0.7292899550080133,0.7068642787567462,0.8195080161094666,0.25263530015945435,0.5668727159500122,0.007663833326660097,0.0708061009645462,0.028238815901839943,0.7534108236170485,0.3665522336959839,0.8000005036592484,0.002277372870594263,1.1946957111358643,1.070285439491272
111,sample_0559.npz,ood_poor_tim,0.020302459597587585,0.01221031229943037,0.5734562014973628,0.5730004610213003,0.3721272647380829,0.17530860006809235,0.19681866466999054,0.007386600016616285,0.07794860005378723,0.010971059860650135,0.6717116692079452,0.04433741047978401,0.0,0.0016484891530126333,0.9184517860412598,1.4174573421478271
112,sample_0560.npz,ood_poor_tim,0.6884074211120605,0.3525184094905853,0.856620564532369,0.8474616422558278,2.5377187728881836,0.6147045493125916,1.923014223575592,0.00707713336062928,0.06770779937505722,0.02992589447783058,0.5926536915840619,1.6883800029754639,0.0,0.004928188398480415,1.668588638305664,1.1311484575271606
113,sample_0561.npz,ood_poor_tim,0.06769508123397827,0.043343156576156616,0.5171489266495762,0.48762493847293903,1.011701226234436,0.6210305094718933,0.3906707167625427,0.007059533343029519,0.06427329778671265,0.022473111153131817,0.45537435352894867,0.16671235859394073,1.6666667070239782,0.0034326950553804636,1.0444408655166626,0.941007673740387
114,sample_0562.npz,ood_poor_tim,0.02675952948629856,0.01535620354115963,0.5139426974821362,0.4888370375089636,0.32011309266090393,0.18033117055892944,0.1397819221019745,0.006422900012694299,0.08029919862747192,0.00798830588758379,0.5945973535694784,0.06701970845460892,0.0,0.0019381989259272814,1.658845067024231,1.033523678779602
115,sample_0563.npz,ood_poor_tim,0.19283902645111084,0.052944716066122055,0.7956194417911665,0.7822180893355549,1.4726974964141846,0.3193168640136719,1.1533806324005127,0.006338966661132872,0.08211539685726166,0.054248392063983665,0.85982101520697,0.4551308751106262,1.804007450118661,0.0036282299552112818,0.9567912817001343,1.326720952987671
116,sample_0564.npz,ood_poor_cooling,0.14925527572631836,0.10367745906114578,0.3704951137560866,0.3521224111963339,0.877252459526062,1.2423124313354492,0.3650599718093872,0.00732209999114275,0.13468870520591736,0.01791877093158992,0.9486624046985935,0.25419148802757263,1.2806252343580127,0.003493195865303278,4.169747829437256,0.7272127866744995
117,sample_0565.npz,ood_poor_cooling,0.5294806957244873,0.2910108268260956,0.4595763515041252,0.46601594072255786,3.1619296073913574,1.8108625411987305,1.351067066192627,0.006396366671348612,0.062527596950531,0.022020387425205384,0.4554919648761399,1.2616164684295654,0.0,0.007009545806795359,2.5063202381134033,0.4267319142818451
118,sample_0566.npz,ood_poor_cooling,0.2800884544849396,0.2615862488746643,0.3172667173468295,0.3559806095439514,2.4336977005004883,1.758772373199463,0.6749253273010254,0.006797433326331277,0.08787959814071655,0.03206659774994207,0.44042444126207186,0.3966195285320282,0.0,0.00416376581415534,0.971493661403656,0.31186869740486145
119,sample_0567.npz,ood_poor_cooling,0.12561552226543427,0.08410263806581497,0.214871049529677,0.2370213918300321,1.5846946239471436,1.5143039226531982,0.07039070129394531,0.008666500022324422,0.06753239780664444,0.0203261366307964,0.7045214670864227,0.2635478377342224,0.0,0.0047431448474526405,3.1730973720550537,0.4139961898326874
120,sample_0568.npz,ood_poor_cooling,0.4394880533218384,0.380410760641098,0.34884695309650426,0.405444857470533,2.410494804382324,1.7654002904891968,0.6450945138931274,0.014575700003964206,0.06658429652452469,0.030218831354368182,0.6721560578827224,0.6549326777458191,0.0,0.005620034411549568,2.5183773040771484,0.4951528012752533
121,sample_0569.npz,ood_poor_cooling,1.2309471368789673,0.8000167608261108,0.35908484453017697,0.367824707874675,8.82806396484375,5.499026298522949,3.329037666320801,0.008492933353409171,0.07368279993534088,0.07962833072460526,0.8922034062106943,2.6155879497528076,1.6666669398546219,0.021496938541531563,5.421972751617432,1.7961461544036865
122,sample_0570.npz,ood_poor_cooling,0.10875857621431351,0.07782075554132462,0.2795088155274072,0.28321271154669514,1.1414138078689575,0.8589208722114563,0.2824929356575012,0.008542033300424615,0.0681409016251564,0.013623291377856948,0.5275059917690329,0.21935883164405823,1.6666669398546219,0.0027487894985824823,1.8573637008666992,0.595425546169281
123,sample_0571.npz,ood_poor_cooling,0.29216986894607544,0.17966678738594055,0.45074817078746165,0.4590686595632847,1.704819917678833,1.1278237104415894,0.5769962072372437,0.0069506666623055935,0.07529550045728683,0.01769445685180361,0.5197604346159008,0.5980455875396729,0.0,0.0034022238105535507,2.047708034515381,0.45722639560699463
124,sample_0572.npz,ood_poor_cooling,0.633739709854126,0.3404045104980469,0.4687959496795219,0.4623877884072906,3.5823402404785156,1.9798688888549805,1.6024713516235352,0.008723733364604414,0.06583470106124878,0.054492381072242746,0.517576372657737,1.3830933570861816,4.242771305143833,0.0073185632936656475,1.7238152027130127,0.234467551112175
125,sample_0573.npz,ood_poor_cooling,0.0367489717900753,0.02647433429956436,0.3141698974844597,0.3595253678861827,0.33349689841270447,0.22206246852874756,0.11143442988395691,0.0067486999711642666,0.06522820144891739,0.0044078039264414184,0.7438750143570879,0.0802571251988411,0.0,0.0008554807282052934,1.7226885557174683,0.38490164279937744
126,sample_0574.npz,ood_poor_cooling,1.1642694473266602,0.6186164021492004,0.6010329174266643,0.5857835985540012,5.982141017913818,2.7735395431518555,3.208601474761963,0.006413999983730416,0.07006730139255524,0.10154874478628162,0.5838927302934442,2.4850127696990967,0.0,0.008227522484958172,1.1198878288269043,0.26160693168640137
127,sample_0575.npz,ood_poor_cooling,1.3881604671478271,0.7892728447914124,0.6929821865456317,0.705021243492209,5.154659748077393,1.7387852668762207,3.415874481201172,0.006476533327562113,0.061522599309682846,0.08078800468851627,0.5533937728615932,2.9759092330932617,2.7545918710529804,0.007507943548262119,1.3699500560760498,0.26078662276268005
