index,file,regime,mae_K,volume_mae_K,rel_l2,volume_rel_l2,peak_true_K,peak_pred_K,peak_abs_err_K,inference_time_s,fem_solve_time_s,die_gradient_mae_K_per_mm,die_gradient_rel_l2,die_field_mae_K,peak_location_error_mm,fem_energy_residual_rms_K,fem_energy_residual_relative,interface_flux_relative_l2
86,sample_0534.npz,covered_poor_cooling,0.4304066598415375,0.2603452801704407,0.6307055424119882,0.609040607888292,1.8628839254379272,0.9220404624938965,0.9408434629440308,0.0006921666984756788,0.07194360345602036,0.015816951400386484,0.47255160583837175,0.9284064173698425,2.5174939073622227,0.011736693792045116,6.559417247772217,0.6436135172843933
87,sample_0535.npz,covered_poor_cooling,0.6082364916801453,0.45605039596557617,0.3399194322616525,0.3576352010173366,3.6269803047180176,2.826136589050293,0.8008437156677246,0.0008572333414728442,0.06879980117082596,0.07047193591543972,0.8983998096686664,0.975460410118103,0.8000005036592484,0.04791991040110588,10.80500602722168,0.9286975264549255
88,sample_0536.npz,covered_poor_cooling,0.2786875367164612,0.21550312638282776,0.3559992949652247,0.3517425940650442,1.8922621011734009,1.626733422279358,0.26552867889404297,0.0007010333162421981,0.06883940100669861,0.025570261796808047,0.5328259826721675,0.41850194334983826,1.6666669398546219,0.01248575747013092,4.067661762237549,0.7323395013809204
89,sample_0537.npz,covered_poor_cooling,0.9212925434112549,0.7990705370903015,0.467062443875006,0.48379998763781773,4.285318374633789,3.658663749694824,0.6266546249389648,0.0008538333155835668,0.06514839828014374,0.057746092703267846,0.7049494039812861,1.1464613676071167,1.6000010073184967,0.025407029315829277,4.497081279754639,0.8337709307670593
90,sample_0538.npz,covered_poor_cooling,0.19470146298408508,0.15070867538452148,0.44524663443230583,0.4348409121031912,0.9907522797584534,0.6599636077880859,0.33078867197036743,0.0007439333324631056,0.07807160168886185,0.01055277187607886,0.4660907158305103,0.3118754029273987,1.6666660085320473,0.005024788435548544,3.358550786972046,0.4609474241733551
91,sample_0539.npz,covered_poor_cooling,0.8534694910049438,0.7515025734901428,0.3778091820451533,0.37582763232031985,5.763416767120361,5.717759132385254,0.04565763473510742,0.0007388666660214464,0.0706225037574768,0.10537469343411435,0.7226697652832261,0.9824787974357605,1.600000075995922,0.029118290171027184,3.0277090072631836,0.5626353025436401
92,sample_0540.npz,ood_high_power,0.3042586147785187,0.23698297142982483,0.20468424982565034,0.18770114775373845,7.360408782958984,6.7257208824157715,0.6346879005432129,0.000923100005214413,0.07179100066423416,0.12226805740012944,0.5706882527729654,0.5325633883476257,3.8302887696772814,0.03721194714307785,2.589036464691162,1.5522135496139526
93,sample_0541.npz,ood_high_power,0.16088145971298218,0.1286131888628006,0.24818737213514022,0.18490862676870679,3.8761675357818604,4.27964973449707,0.40348219871520996,0.0008720666325340668,0.07217489928007126,0.0872038077274898,0.4262756110844208,0.2570277750492096,1.8867963226512074,0.021557949483394623,1.10400390625,2.090998411178589
94,sample_0542.npz,ood_high_power,0.46031883358955383,0.3798059821128845,0.20546877235417585,0.2372090487939089,5.302709102630615,5.071963310241699,0.23074579238891602,0.0009322999976575375,0.08655159920454025,0.1427853257647505,0.6663077863530817,0.48332154750823975,1.9436510046944022,0.05433002859354019,3.5602095127105713,1.0978457927703857
95,sample_0543.npz,ood_high_power,0.6043661236763,0.45384344458580017,0.17305584860777148,0.1835906887586708,7.703559875488281,7.327032566070557,0.3765273094177246,0.0007872666465118527,0.0668276995420456,0.2064445210448993,0.7954577305735686,0.7630685567855835,0.9718255023472011,0.0841381847858429,5.8904643058776855,1.0390043258666992
96,sample_0544.npz,ood_high_power,0.04436585307121277,0.03522954508662224,0.11211934770619728,0.11154909391430078,2.35565447807312,2.574068546295166,0.2184140682220459,0.0010049000071982543,0.07217670232057571,0.05229691200789697,0.5177124870590475,0.07400432229042053,0.0,0.018896689638495445,1.8510526418685913,1.4135023355484009
97,sample_0545.npz,ood_high_power,0.12234460562467575,0.09978759288787842,0.2266996291269581,0.26336663531240434,2.3207626342773438,2.5751419067382812,0.2543792724609375,0.000835566665045917,0.07149799913167953,0.06281255234146482,0.45683211215079367,0.20522157847881317,1.2587470700964332,0.03022654727101326,2.8563573360443115,1.720583200454712
98,sample_0546.npz,ood_high_power,0.09319332987070084,0.07558093965053558,0.24551582635134042,0.29138208120260845,1.8898234367370605,2.03422212600708,0.14439868927001953,0.000979800010100007,0.0687682032585144,0.04261032157476877,0.4007367553931359,0.14891985058784485,0.8000005036592484,0.019322142004966736,1.9050791263580322,1.8185701370239258
99,sample_0547.npz,ood_high_power,0.13049453496932983,0.11778470873832703,0.14256544012303238,0.197500354987391,3.807515859603882,3.707335948944092,0.10017991065979004,0.0009462999878451228,0.06828120350837708,0.09659845604391651,0.5355983948116771,0.20531176030635834,1.2806247686967254,0.04155098646879196,2.6269757747650146,1.323543667793274
100,sample_0548.npz,ood_high_power,0.030258111655712128,0.025302842259407043,0.16048970939688917,0.12366041658143795,1.579321026802063,1.5400842428207397,0.03923678398132324,0.0013132333212221663,0.06864830106496811,0.021672821180639595,0.2691558445877849,0.041355833411216736,0.0,0.006344048772007227,0.7790791392326355,1.6515374183654785
101,sample_0549.npz,ood_high_power,0.16848760843276978,0.1539151519536972,0.13863969009637564,0.14034210725094023,4.677321434020996,5.107992172241211,0.43067073822021484,0.0008522000086183349,0.06500449776649475,0.12310777112601218,0.5772668393537961,0.19644664227962494,0.0,0.030678002163767815,1.769729495048523,0.9364829063415527
102,sample_0550.npz,ood_high_power,0.02830488234758377,0.02141283079981804,0.1012463250388137,0.09035823158527935,1.6622943878173828,1.5946334600448608,0.06766092777252197,0.0008776666363701224,0.06649859994649887,0.03048208743956723,0.3357366809722831,0.04145927354693413,1.5999991446733475,0.011477800086140633,1.4638724327087402,1.0041611194610596
103,sample_0551.npz,ood_high_power,0.0964241772890091,0.06338462233543396,0.2875542129662321,0.25119712338855865,2.7266032695770264,2.4508495330810547,0.2757537364959717,0.0008097333290303746,0.08714009821414948,0.045874520816637426,0.3564954294576079,0.2229127287864685,1.9436507718637586,0.01283588632941246,1.3358194828033447,2.098846197128296
104,sample_0552.npz,ood_poor_tim,0.7000095248222351,0.33378762006759644,0.734287658610541,0.7308125315694473,3.222245931625366,1.6437071561813354,1.5785387754440308,0.0007986999892940124,0.0614205002784729,0.07229624587407815,0.7240052112256992,1.650687336921692,2.750050276517868,0.02254738099873066,4.242079734802246,4.427713394165039
105,sample_0553.npz,ood_poor_tim,0.0352596640586853,0.0359906405210495,0.35410279223368973,0.4204060389903723,0.6264773011207581,0.5135687589645386,0.11290854215621948,0.0007426333613693714,0.06753300130367279,0.013810785132852397,0.4355916337529616,0.03018784150481224,0.0,0.0038194824010133743,1.2284836769104004,1.8600941896438599
106,sample_0554.npz,ood_poor_tim,0.08795914798974991,0.06936565786600113,0.29779475611349016,0.2773073857482604,2.223371982574463,1.833919882774353,0.38945209980010986,0.0006700999801978469,0.06582540273666382,0.04206988845100706,0.3713485946984843,0.15616260468959808,2.310364041477442,0.011428692378103733,1.352545142173767,1.8272690773010254
107,sample_0555.npz,ood_poor_tim,0.4045611619949341,0.2148371934890747,0.7389150685220405,0.733827858088466,1.7450504302978516,0.7887958288192749,0.9562546014785767,0.0008163000068937739,0.09189769625663757,0.026482808995719778,0.7108823437656806,0.9536586403846741,1.5999991446733475,0.008991414681077003,3.2708544731140137,5.984339714050293
108,sample_0556.npz,ood_poor_tim,0.04617662355303764,0.049548037350177765,0.3822422506234871,0.40014994662027514,0.9420919418334961,0.6754591464996338,0.2666327953338623,0.0007276999919364849,0.07325469702482224,0.024005663736181165,0.46334894389645953,0.05708657205104828,1.6666664741933346,0.003724126610904932,0.880277156829834,1.7491015195846558
109,sample_0557.npz,ood_poor_tim,0.08675023913383484,0.06017141044139862,0.3228276471154199,0.35476665431988275,1.4234251976013184,0.9529749751091003,0.470450222492218,0.0009911333133156102,0.07775349915027618,0.03522732207365859,0.5108609134330474,0.15622013807296753,1.6666669398546219,0.01476605236530304,2.7999253273010254,2.1552398204803467
110,sample_0558.npz,ood_poor_tim,0.1520254760980606,0.08394856005907059,0.6497376889876514,0.6550031029330177,0.8195080161094666,0.2752944231033325,0.544213593006134,0.0009068333311006427,0.0708061009645462,0.02761191256878165,0.775196296835891,0.31533288955688477,0.8000005036592484,0.004152869805693626,2.178569793701172,2.593687057495117
111,sample_0559.npz,ood_poor_tim,0.04877715930342674,0.04176124557852745,0.7964804054534781,0.9391878267293987,0.3721272647380829,0.23259267210960388,0.139534592628479,0.0007012666901573539,0.07794860005378723,0.01208563851901932,0.7682900884085522,0.060816653072834015,0.0,0.0029679154977202415,1.6535669565200806,4.177179336547852
112,sample_0560.npz,ood_poor_tim,0.6998162269592285,0.3768780529499054,0.841821919173556,0.8302502044942306,2.5377187728881836,0.8623266220092773,1.6753921508789062,0.0009113999937350551,0.06770779937505722,0.03325540112402533,0.653177810079078,1.6563029289245605,0.0,0.008723094128072262,2.95346999168396,4.994813919067383
113,sample_0561.npz,ood_poor_tim,0.08155827969312668,0.0713638886809349,0.48365814275331837,0.49093262921778996,1.011701226234436,0.6523839235305786,0.3593173027038574,0.0007402666378766298,0.06427329778671265,0.020578431883686996,0.4467018728647124,0.14527277648448944,0.0,0.0029065946582704782,0.8843681216239929,1.2985243797302246
114,sample_0562.npz,ood_poor_tim,0.03122597560286522,0.03605930134654045,0.47893106236591965,0.6236731139522456,0.32011309266090393,0.20412875711917877,0.11598433554172516,0.0008561333330969015,0.08029919862747192,0.007719592834140939,0.67761230767639,0.017913106828927994,1.6666664741933346,0.0017038417281582952,1.4582659006118774,1.9946143627166748
115,sample_0563.npz,ood_poor_tim,0.1804836541414261,0.07275023311376572,0.6657737672139471,0.67139787468097,1.4726974964141846,0.5258303880691528,0.9468671083450317,0.0009719333223377665,0.08211539685726166,0.04731999780797565,0.7582972331954101,0.37556108832359314,0.8333325386047363,0.00794764794409275,2.0958540439605713,2.372579336166382
116,sample_0564.npz,ood_poor_cooling,0.11150386184453964,0.0776507556438446,0.2712276041136937,0.2605881234281429,0.877252459526062,0.7284736037254333,0.14877885580062866,0.0007876666883627573,0.13468870520591736,0.012233286458236651,0.6945837236821412,0.1774171143770218,5.577733274549246,0.009030554443597794,10.779566764831543,0.8857371211051941
117,sample_0565.npz,ood_poor_cooling,0.8748713135719299,0.493521511554718,0.7254515575644056,0.7167674942452921,3.1619296073913574,1.118610143661499,2.0433194637298584,0.0006903999795516332,0.062527596950531,0.02180704554641136,0.4479613442898024,1.9763466119766235,0.0,0.01673540286719799,5.983879566192627,0.8261142373085022
118,sample_0566.npz,ood_poor_cooling,0.4159886837005615,0.31773683428764343,0.48070363382795606,0.44599825102922747,2.4336977005004883,1.713505744934082,0.7201919555664062,0.0007574333576485515,0.08787959814071655,0.02950755249201106,0.42355779079223926,0.6839423775672913,0.0,0.010120023041963577,2.361212968826294,0.7083117365837097
119,sample_0567.npz,ood_poor_cooling,0.308588445186615,0.1754605621099472,0.5345504321608271,0.5262548752268847,1.5846946239471436,0.8957033753395081,0.6889912486076355,0.0006779666679600874,0.06753239780664444,0.018405245439670082,0.6784387008912055,0.6795468926429749,0.0,0.012021854519844055,8.042451858520508,0.8976272344589233
120,sample_0568.npz,ood_poor_cooling,0.7474611401557922,0.5496562123298645,0.6130195951528633,0.6040267148300078,2.410494804382324,1.0304298400878906,1.3800649642944336,0.0008206666680052876,0.06658429652452469,0.035463856067488767,0.7258259117431252,1.2130872011184692,1.600000075995922,0.014464357867836952,6.481581687927246,0.8013577461242676
121,sample_0569.npz,ood_poor_cooling,3.024937391281128,1.8464605808258057,0.8860310027861595,0.8565775939624837,8.82806396484375,2.7157859802246094,6.112277984619141,0.000993133367349704,0.07368279993534088,0.05053640878731759,0.6572127360683433,6.467111110687256,1.6666669398546219,0.017307747155427933,4.365372180938721,1.737138271331787
122,sample_0570.npz,ood_poor_cooling,0.19379562139511108,0.1278805136680603,0.4829388070515134,0.4432390797524982,1.1414138078689575,0.7041360139846802,0.43727779388427734,0.0008460000002135833,0.0681409016251564,0.015329681084437436,0.5830679875777497,0.37954822182655334,0.0,0.006395973730832338,4.321774959564209,1.3242751359939575
123,sample_0571.npz,ood_poor_cooling,0.40361765027046204,0.24196861684322357,0.6139783624918156,0.5950776647138516,1.704819917678833,0.7163759469985962,0.9884439706802368,0.000979800010100007,0.07529550045728683,0.026142751766831136,0.7048859837223461,0.7940195202827454,0.0,0.01026441901922226,6.177881240844727,0.8030529022216797
124,sample_0572.npz,ood_poor_cooling,0.8604980707168579,0.4779651463031769,0.6149543558195413,0.604278549391663,3.5823402404785156,1.5044629573822021,2.0778772830963135,0.0007173999911174178,0.06583470106124878,0.06965638632706159,0.6528858206373663,1.7780689001083374,0.6293733604252338,0.024621782824397087,5.799417018890381,0.739659309387207
125,sample_0573.npz,ood_poor_cooling,0.04783855378627777,0.028274495154619217,0.4126164335656321,0.37108349072989905,0.33349689841270447,0.27994459867477417,0.0535522997379303,0.00103366666007787,0.06522820144891739,0.012975924413884395,2.3808923931963597,0.1026342585682869,2.5612502358853817,0.0039826869033277035,8.01996898651123,2.6183106899261475
126,sample_0574.npz,ood_poor_cooling,1.3714563846588135,0.7449142336845398,0.6937276280253817,0.6771140646905404,5.982141017913818,2.2694075107574463,3.712733507156372,0.0008108999657755097,0.07006730139255524,0.12417067485306642,0.7032075422680041,2.825253963470459,1.5999996103346348,0.027531104162335396,3.74739146232605,0.8247671127319336
127,sample_0575.npz,ood_poor_cooling,1.5551820993423462,0.8740019202232361,0.7705349788513004,0.7660297426220357,5.154659748077393,1.341557264328003,3.8131024837493896,0.0006893999719371399,0.061522599309682846,0.10270164301462323,0.7340883832627813,3.272310495376587,1.8040075665339828,0.019971661269664764,3.6441640853881836,0.6402934193611145
